"2.76635","0.655456","0.427626","0.165212","0.285353","8.05562","1.91666","0.837681","0.195891","0.417695","6.94218","1.89201","0.876163","0.255888","0.464854","6.4033","1.38176","0.884764","0.165695","0.565138","acer_adapter_135W"
"2.99688","0.646893","0.550088","0.230671","0.192263","6.77161","1.29048","1.0183","0.242086","0.570515","5.6692","1.24908","0.876845","0.126002","0.4275","6.61852","1.57383","1.02995","0.181341","0.643628","acer_adapter_135W"
"1.87798","0.632118","0.309377","0.144857","0.199809","6.86196","1.80919","0.907699","0.188546","0.4919","6.95717","1.83337","0.980883","0.141272","0.53131","6.80923","1.7746","0.976707","0.156592","0.597435","acer_adapter_135W"
"2.71549","0.579409","0.380147","0.173556","0.136788","6.47004","1.79377","0.68233","0.315496","0.487857","3.96034","1.12084","0.656908","0.349071","0.403604","9.76921","2.71183","1.01473","0.315955","0.425595","acer_adapter_135W"
"2.75461","0.529579","0.44921","0.152861","0.182122","10.3826","2.85003","1.06229","0.358369","0.54242","7.28543","1.89699","0.974148","0.189655","0.543361","6.66056","1.68643","0.907057","0.128588","0.527291","acer_adapter_135W"
"2.7767","0.553172","0.375773","0.174224","0.149859","4.85509","1.20041","0.874032","0.254816","0.381995","7.09263","1.76118","0.935348","0.110718","0.618745","6.96717","1.74404","0.974994","0.147936","0.585407","acer_adapter_135W"
"2.94416","0.483969","0.448987","0.162845","0.213614","7.12534","1.64106","0.964845","0.242766","0.463902","5.6458","1.55608","0.865049","0.226183","0.458628","6.6944","1.50673","1.00823","0.229682","0.554907","acer_adapter_135W"
"2.7992","0.557263","0.352203","0.162889","0.223278","7.79269","1.65535","1.08814","0.22047","0.560198","4.56055","1.07694","0.763832","0.23376","0.42651","7.86884","1.88659","1.01727","0.194883","0.481288","acer_adapter_135W"
"2.98792","0.549454","0.440556","0.203401","0.172491","8.07109","1.85691","1.08474","0.222577","0.536374","5.07654","1.20401","0.975589","0.159939","0.377925","8.56973","2.08288","1.05323","0.194146","0.503753","acer_adapter_135W"
"0.151451","0.140999","0.110424","0.196878","0.181418","2.45459","0.503067","0.350801","0.171026","0.185082","6.93375","1.62888","0.959345","0.138107","0.406836","4.00047","0.923938","0.663593","0.248978","0.323072","acer_adapter_135W"
"159.56","2.03839","6.05154","0.877211","0.554357","157.845","1.95361","5.4795","0.308583","0.494402","159.905","1.90864","6.1284","0.956678","0.598064","157.807","1.87428","5.44689","0.340312","0.471553","amsieutoc_happytime"
"161.368","1.98697","5.90085","0.64028","0.623587","159.577","1.80177","5.51014","0.359341","0.408345","161.229","2.08762","5.9295","0.696278","0.886879","159.797","2.04282","5.58267","0.386614","0.660859","amsieutoc_happytime"
"162.591","1.60822","5.33197","0.321798","0.679108","162.846","2.33653","4.89812","0.517125","0.512844","163.077","2.17257","4.86179","0.81308","0.546967","162.804","1.92307","4.73967","0.766144","0.608046","amsieutoc_happytime"
"163.926","2.24522","5.51183","0.669998","0.902838","162.036","1.74295","5.57097","0.477282","0.513623","162.911","2.35939","4.80822","0.80435","0.515716","162.83","1.85338","4.80189","0.572216","0.597668","amsieutoc_happytime"
"162.727","1.66247","5.61645","0.523116","0.537509","163.872","1.98577","5.28634","0.810663","0.861147","163.091","1.59153","5.17971","0.485493","0.493192","162.855","1.80091","5.54972","0.460355","0.63678","amsieutoc_happytime"
"164.333","1.82556","5.90002","0.66216","0.571988","163.302","1.6575","4.92745","0.514345","0.569542","162.634","1.68343","5.51114","0.516661","0.511743","164.177","1.67657","5.81874","0.60389","0.61011","amsieutoc_happytime"
"163.936","1.55698","5.35266","0.418756","0.441905","164.458","2.13153","4.88422","0.433237","0.584894","164.855","2.29169","5.01388","0.920413","0.773868","163.549","1.60687","5.3259","0.439394","0.408726","amsieutoc_happytime"
"165.293","2.2178","5.65658","0.54921","0.696214","163.674","1.44881","5.25451","0.39491","0.584598","164.154","2.06825","4.82256","0.448439","0.684078","163.758","2.22941","4.90642","0.839764","0.737959","amsieutoc_happytime"
"164.75","2.14159","4.7287","0.929144","0.724316","164.382","2.12399","4.77156","0.928777","0.540473","163.089","1.77372","5.3241","0.603871","0.422311","164.513","1.94638","5.92433","0.616952","0.771516","amsieutoc_happytime"
"165.128","1.72697","5.62235","0.538581","0.562317","163.896","1.68262","4.85241","0.495053","0.501804","163.557","1.87264","5.41416","0.346989","0.704864","164.547","2.27589","5.88532","0.563915","0.591944","amsieutoc_happytime"
"0.364886","0.262598","0.353052","0.273504","0.159173","1.01795","0.567735","0.685238","0.396988","0.191048","0.978804","0.584944","0.669066","0.385286","0.242917","1.00392","0.635533","0.638188","0.419618","0.167641","samsung_qc2"
"0.231532","0.145046","0.119131","0.221155","0.127864","0.309511","0.301224","0.317988","0.185789","0.169523","1.05284","0.648402","0.617334","0.416448","0.296805","0.903303","0.688301","0.572807","0.458376","0.22062","samsung_qc2"
"0.279001","0.240764","0.176043","0.237763","0.142478","0.321106","0.202026","0.332971","0.22784","0.201964","1.02786","0.624345","0.722909","0.454406","0.175254","0.969573","0.570932","0.649228","0.452486","0.197845","samsung_qc2"
"0.154659","0.165886","0.146653","0.0993811","0.203884","0.153418","0.157523","0.160484","0.144884","0.136449","0.212248","0.183018","0.159164","0.181845","0.101199","0.437593","0.240371","0.329051","0.266744","0.231138","samsung_qc2"
"0.229237","0.1443","0.121603","0.144583","0.146167","0.214753","0.23391","0.166371","0.165973","0.147157","0.416694","0.283663","0.356174","0.178481","0.166821","1.03726","0.650909","0.630225","0.355474","0.193563","samsung_qc2"
"0.131952","0.202523","0.162681","0.132402","0.156459","0.25223","0.162561","0.184711","0.19099","0.164345","0.415736","0.241014","0.276253","0.20874","0.200062","0.946779","0.676591","0.732273","0.342282","0.203092","samsung_qc2"
"0.226916","0.192945","0.185408","0.170611","0.121493","0.397362","0.356701","0.266637","0.160443","0.185527","1.1197","0.687646","0.763813","0.32863","0.297486","0.992111","0.717974","0.724763","0.339604","0.278186","samsung_qc2"
"0.280558","0.185982","0.227317","0.10957","0.133762","0.34374","0.230976","0.314218","0.201523","0.166554","1.04977","0.792562","0.647766","0.362539","0.310941","0.911008","0.836015","0.685329","0.254916","0.297251","samsung_qc2"
"0.256041","0.210832","0.214306","0.164434","0.117007","0.40094","0.25296","0.387923","0.203967","0.227751","0.957855","0.783878","0.701957","0.309107","0.23262","0.962557","0.683349","0.709293","0.281582","0.266106","samsung_qc2"
"0.27719","0.294683","0.236678","0.175054","0.164421","0.255293","0.326146","0.246602","0.144016","0.129101","0.999831","0.837724","0.701298","0.418918","0.260119","0.935287","0.778402","0.752471","0.298036","0.267292","samsung_qc2"
"5.7426","0.257182","0.163025","0.0897229","0.115243","5.54094","0.182647","0.25606","0.102984","0.0786456","5.31292","0.172784","0.129375","0.0976504","0.0783604","5.25356","0.218205","0.256243","0.0809419","0.126359","vinawind"
"5.56108","0.204193","0.223571","0.128064","0.0779272","5.32843","0.159907","0.116382","0.101801","0.0989208","5.36904","0.110368","0.221384","0.114764","0.101975","5.23947","0.184048","0.257846","0.0814821","0.111339","vinawind"
"5.44026","0.243391","0.136697","0.0976666","0.112744","5.38179","0.144073","0.247158","0.085154","0.0885606","5.37975","0.143075","0.255366","0.0754235","0.0759476","5.25794","0.184269","0.22437","0.0669838","0.0834744","vinawind"
"5.75639","0.261458","0.186939","0.112965","0.107843","5.48224","0.128375","0.144629","0.0783754","0.0885023","5.45038","0.16901","0.170078","0.117887","0.120498","5.29919","0.208055","0.240252","0.0689512","0.0936775","vinawind"
"5.17454","0.208473","0.432775","0.0914534","0.10398","5.1151","0.138331","0.424746","0.0986745","0.0896178","4.91416","0.126412","0.371419","0.0935801","0.0816704","4.95921","0.11883","0.420888","0.0941559","0.0983322","vinawind"
